T_Return,SP_Return,T_Saturation,T_Outdoor,RH_Supply,RH_Return,RH_Outdoor,Energy,Power,overheat_flag
22.125,21.5,22.4,19.799999,44.639999,35.509998,38.5,0.0,0.0,0
22.154999,21.5,22.379999,21.799999,44.73,35.41,38.0,0.0,0.0,0
22.145,21.5,22.379999,21.799999,44.700001,35.41,38.5,0.0,0.0,0
22.15,21.5,22.379999,21.799999,44.66,35.349998,39.0,0.0,0.0,0
22.184999,21.5,22.379999,23.799999,44.559998,35.43,37.5,0.0,0.0,0
22.174999,21.5,22.379999,22.799999,44.399998,35.34,36.0,0.0,0.0,0
22.174999,21.5,22.379999,22.799999,44.59,35.279999,37.5,0.0,0.0,0
22.17,21.5,22.379999,20.4,44.290001,35.239998,39.0,0.0,0.0,0
22.184999,21.5,22.379999,21.299999,44.219997,35.259998,37.5,0.0,0.0,0
22.154999,21.5,22.359999,22.299999,43.899998,35.209999,36.0,0.0,0.0,0
22.139999,21.5,22.359999,23.299999,43.93,35.169998,37.5,0.0,0.0,0
22.195,21.5,22.359999,22.299999,44.18,35.119999,39.0,0.0,0.0,0
22.195,21.5,22.359999,22.299999,44.360001,35.119999,37.5,0.0,0.0,0
22.205,21.5,22.379999,24.299999,44.16,35.119999,36.0,0.0,0.0,0
22.195,21.5,22.32,23.299999,43.129997,34.989998,36.0,0.0,0.0,0
22.209999,21.5,22.32,24.299999,43.82,34.989998,36.0,0.0,0.0,0
22.215,21.5,22.34,22.299999,43.509998,34.959999,36.0,0.0,0.0,0
22.225,21.5,22.32,23.299999,43.32,34.899998,36.0,0.0,0.0,0
22.25,21.5,22.32,24.200001,43.389999,34.860001,37.5,0.0,0.0,0
22.26,21.5,22.34,23.200001,43.18,34.860001,39.0,0.0,0.0,0
22.254999,21.5,22.359999,24.200001,42.790001,34.829998,39.0,0.0,0.0,0
22.285,21.5,22.379999,24.200001,43.07,34.860001,39.0,0.0,0.0,0
22.299999,21.5,22.379999,24.200001,42.919998,34.899998,38.5,0.0,0.0,0
22.305,21.5,22.379999,23.1,42.689999,34.860001,38.0,0.0,0.0,0
22.305,21.5,22.359999,22.1,42.73,34.829998,38.0,0.0,0.0,0
22.305,21.5,22.379999,22.1,42.829998,34.860001,38.0,0.0,0.0,0
22.305,21.5,22.379999,21.1,42.559998,34.84,42.5,0.0,0.0,0
22.285,21.5,22.379999,21.1,42.529999,34.77,47.0,0.0,0.0,0
22.295,21.5,22.379999,20.1,42.459999,34.809998,50.5,0.0,0.0,0
22.275,21.5,22.379999,19.1,42.48,34.739998,54.0,0.0,0.0,0
22.285,21.5,22.379999,18.1,42.790001,34.77,54.0,0.0,0.0,0
22.264999,21.5,22.379999,18.1,43.18,34.809998,54.0,0.0,0.0,0
22.264999,21.5,22.379999,18.1,43.450001,34.829998,55.5,0.0,0.0,0
22.234999,21.5,22.359999,17.1,43.700001,34.93,57.0,0.0,0.0,0
22.225,21.5,22.379999,17.1,43.790001,34.959999,57.0,0.0,0.0,0
22.215,21.5,22.359999,17.1,43.93,34.989998,57.0,0.0,0.0,0
22.18,21.5,22.359999,16.1,44.16,35.119999,59.5,0.0,0.0,0
22.17,21.5,22.34,16.1,44.349998,35.18,62.0,0.0,0.0,0
22.154999,21.5,22.34,16.1,44.52,35.279999,64.0,0.0,0.0,0
22.125,21.5,22.32,16.1,44.419998,35.380001,66.0,0.0,0.0,0
22.115,21.5,22.32,15.1,44.349998,35.41,61.5,0.0,0.0,0
22.09,21.5,22.299999,15.1,44.309998,35.439999,57.0,0.0,0.0,0
22.07,21.5,22.299999,15.1,44.200001,35.48,55.5,0.0,0.0,0
22.055,21.5,22.299999,15.1,44.200001,35.439999,54.0,0.0,0.0,0
22.039999,21.5,22.279999,15.1,44.169998,35.439999,55.5,0.0,0.0,0
22.025,21.5,22.26,14.1,44.079998,35.419998,57.0,0.0,0.0,0
22.004999,21.5,22.24,14.1,44.029999,35.34,57.0,0.0,0.0,0
22.004999,21.5,22.24,14.1,43.849998,35.279999,57.0,0.0,0.0,0
22.004999,21.5,22.24,14.1,43.75,35.209999,61.5,0.0,0.0,0
21.99,21.5,22.24,13.1,43.579998,35.059998,66.0,0.0,0.0,0
21.965,21.5,22.219999,13.1,43.579998,34.989998,64.0,0.0,0.0,0
21.939999,21.5,22.18,14.1,43.68,34.899998,62.0,0.0,0.0,0
21.92,21.5,22.18,14.1,43.579998,34.899998,58.0,0.0,0.0,0
21.904999,21.5,22.139999,13.1,43.529999,34.860001,54.0,0.0,0.0,0
21.859999,21.5,22.119999,13.1,43.52,34.829998,54.0,0.0,0.0,0
21.84,21.5,22.119999,12.1,43.459999,34.809998,54.0,0.0,0.0,0
21.834999,21.5,22.1,12.1,43.489998,34.700001,58.0,0.0,0.0,0
21.805,21.5,22.08,12.1,43.489998,34.669998,62.0,0.0,0.0,0
21.795,21.5,22.08,12.1,43.489998,34.610001,64.0,0.0,0.0,0
21.77,21.5,22.059999,12.1,43.489998,34.59,66.0,0.0,0.0,0
21.754999,21.5,22.02,12.1,43.439999,34.529999,66.0,0.0,0.0,0
23.289999,21.5,20.879999,12.1,38.349998,30.539999,66.0,8.0,5.16,0
23.184999,21.5,20.66,12.1,38.149998,29.719999,63.5,14.0,5.1,0
23.139999,21.5,20.58,12.1,38.399998,29.209999,61.0,13.0,5.124,0
23.109999,21.5,20.459999,12.1,38.200001,28.849998,61.0,13.0,5.052,0
23.07,21.5,20.459999,12.1,37.899998,28.66,61.0,12.0,5.136,0
23.039999,21.5,20.42,11.1,38.110001,28.469999,61.0,13.0,5.136,0
23.01,21.5,20.34,12.1,38.07,28.24,61.0,12.0,5.136,0
22.99,21.5,20.279999,12.1,37.82,28.09,63.5,13.0,5.112,0
22.955,21.5,20.059999,11.1,37.599998,27.9,66.0,12.0,5.112,0
22.924999,21.5,20.02,12.1,38.139999,27.849998,61.5,14.0,5.052,0
22.889999,21.5,19.84,12.1,38.469997,27.799999,57.0,13.0,5.124,0
22.855,21.5,19.74,11.1,38.360001,27.789999,59.0,13.0,5.16,0
22.82,21.5,19.799999,11.1,38.5,27.699999,61.0,12.0,5.184,0
22.805,21.5,19.779999,10.1,38.540001,27.67,59.0,13.0,5.148,0
22.789999,21.5,19.619999,11.1,38.219997,27.549999,57.0,13.0,5.148,0
22.769999,21.5,19.619999,11.1,38.34,27.5,55.0,12.0,5.088,0
22.734999,21.5,19.539999,10.1,38.059998,27.389999,53.0,14.0,5.16,0
22.715,21.5,19.48,11.1,38.139999,27.25,51.5,13.0,5.16,0
22.699999,21.5,19.459999,12.1,37.91,27.109999,50.0,13.0,5.16,0
22.699999,21.5,19.639999,12.1,37.57,27.0,50.0,12.0,5.148,0
22.725,21.5,19.74,14.1,37.299999,26.76,50.0,13.0,5.148,0
22.75,21.5,19.76,15.1,36.899998,26.559999,50.0,13.0,5.16,0
22.779999,21.5,19.699999,15.1,36.759998,26.279999,50.0,14.0,5.172,0
22.799999,21.5,19.98,16.1,35.889999,26.09,47.0,13.0,5.184,0
22.83,21.5,19.859999,17.1,36.209999,25.84,44.0,12.0,5.16,0
22.855,21.5,20.119999,17.1,35.959999,25.689999,45.5,13.0,5.148,0
22.879999,21.5,20.119999,18.9,35.639999,25.48,47.0,13.0,5.172,0
22.92,21.5,20.48,17.9,35.399998,25.379999,47.0,13.0,5.184,0
22.949999,21.5,20.619999,18.9,34.939999,25.18,47.0,14.0,5.196,0
22.99,21.5,20.699999,19.9,34.809998,24.959999,44.0,12.0,5.208,0
23.019999,21.5,20.9,18.9,34.5,24.889999,41.0,13.0,5.028,0
23.07,21.5,20.98,18.9,34.700001,24.719999,41.0,13.0,5.208,0
23.119999,21.5,21.139999,19.9,34.389999,24.689999,41.0,13.0,5.196,0
23.16,21.5,21.199999,19.9,34.43,24.65,41.0,12.0,5.22,0
23.205,21.5,21.52,20.9,34.579998,24.689999,41.0,13.0,5.22,0
23.275,21.5,19.0,23.9,37.309998,24.789999,41.5,14.0,5.16,0
23.139999,21.5,18.719999,23.9,38.610001,25.01,42.0,13.0,5.208,0
23.039999,21.5,18.74,23.9,38.879997,25.32,40.5,13.0,5.22,0
23.019999,21.5,18.92,23.9,38.299999,25.34,39.0,12.0,5.256,0
23.039999,21.5,18.18,24.9,37.809998,25.32,39.0,14.0,5.22,0
23.109999,21.5,18.34,23.6,37.68,25.16,39.0,12.0,5.232,0
23.15,21.5,18.379999,25.6,37.450001,25.119999,39.0,14.0,5.208,0
23.18,21.5,18.440001,24.6,37.849998,25.15,39.0,13.0,5.196,0
23.189999,21.5,18.959999,24.6,37.629997,25.199999,40.5,13.0,5.208,0
23.269999,21.5,19.939999,25.6,37.43,25.26,42.0,13.0,5.268,0
23.4,21.5,19.18,24.6,37.139999,25.24,42.0,12.0,5.232,0
23.43,21.5,20.779999,26.6,36.880001,25.309999,42.0,13.0,5.136,0
23.545,21.5,22.26,25.6,35.079998,25.279999,43.5,14.0,5.148,0
23.664999,21.5,20.059999,25.6,37.219997,25.289999,45.0,13.0,5.16,0
23.6,21.5,19.58,24.6,38.110001,25.529999,43.5,13.0,5.22,0
23.564999,21.5,19.799999,25.6,37.879997,25.75,42.0,12.0,5.232,0
23.564999,21.5,19.559999,23.6,38.290001,25.91,42.0,13.0,5.22,0
23.545,21.5,20.52,22.6,38.219997,26.029999,42.0,13.0,5.148,0
23.58,21.5,22.279999,21.6,36.049999,26.199999,43.5,14.0,5.124,0
23.705,21.5,22.359999,21.6,35.899998,26.16,45.0,12.0,5.124,0
23.769999,21.5,22.48,21.6,35.91,26.139999,45.0,13.0,5.148,0
